experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,2.25,0.0200807291667,0.028109375,0.994,0.994,0.994,39.762,7711,5397,497,497,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,2.5,0.015375,0.0224010416667,0.984,0.984,0.986,35.994,5904,4301,492,493,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,1.25,0.049,0.0498489583333,0.998,0.998,0.998,47.746,18816,9571,499,499,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,1.5,0.0368333333333,0.039234375,1,1,1,46.812,14144,7533,500,500,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,1.75,0.02790625,0.031984375,0.998,0.998,0.998,44.236,10716,6141,499,499,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,2,0.0212890625,0.0253541666667,0.992,0.992,0.992,40.85,8175,4868,496,496,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,2.25,0.0150130208333,0.019296875,0.954,0.954,0.956,35.684,5765,3705,477,478,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,2.5,0.0128880208333,0.0175625,0.948,0.948,0.96,30.774,4949,3372,474,480,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,1.25,0.03583125,0.0368020833333,0.882,0.882,0.892,37.506,17199,7066,441,446,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,1.5,0.02553125,0.026828125,0.872,0.872,0.882,33.498,12255,5151,436,441,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,1.75,0.0186125,0.0204635416667,0.8,0.8,0.806,26.97,8934,3929,400,403,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,2,0.0129666666667,0.0145260416667,0.714,0.714,0.72,20.712,6224,2789,357,360,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,2.25,0.01005625,0.0111979166667,0.638,0.638,0.644,16.59,4827,2150,319,322,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,2.5,0.00773958333333,0.00880208333333,0.596,0.596,0.602,12.214,3715,1690,298,301,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,1.5,0.0359947916667,0.0488541666667,0.998,0.998,0.998,47.488,13822,9380,499,499,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,1.75,0.0295130208333,0.0411979166667,0.998,0.998,1,45.872,11333,7910,499,500,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,2,0.0242578125,0.0355729166667,0.994,0.994,0.994,42.74,9315,6830,497,497,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,2.25,0.0192369791667,0.0299166666667,1,1,1,37.72,7387,5744,500,500,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,2.5,0.0154583333333,0.0253802083333,0.984,0.984,0.986,33.848,5936,4873,492,493,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,1.5,0.0392552083333,0.0452760416667,1,1,1,47.95,15074,8693,500,500,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,1.75,0.0320729166667,0.03978125,1,1,1,46.34,12316,7638,500,500,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,2,0.0236380208333,0.0312135416667,0.998,0.998,0.998,41.862,9077,5993,499,499,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,2.25,0.0191510416667,0.0270260416667,0.992,0.992,0.996,38.872,7354,5189,496,498,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,2.5,0.015375,0.023296875,0.988,0.988,0.992,33.476,5904,4473,494,496,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,1.5,0.036,0.0388177083333,1,1,1,46.696,13824,7453,500,500,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,1.75,0.0286119791667,0.0322864583333,0.992,0.992,0.994,43.094,10987,6199,496,497,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,2,0.0217942708333,0.0254322916667,0.984,0.984,0.988,41.55,8369,4883,492,494,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,2.25,0.0165885416667,0.021171875,0.97,0.97,0.972,37.064,6370,4065,485,486,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,2.5,0.012484375,0.01671875,0.952,0.952,0.962,31.692,4794,3210,476,481,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,1.5,0.0251458333333,0.0268125,0.85,0.85,0.854,31.92,12070,5148,425,427,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,1.75,0.0188125,0.0201041666667,0.828,0.828,0.832,27.686,9030,3860,414,416,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,2,0.0131020833333,0.01446875,0.72,0.72,0.722,21.556,6289,2778,360,361,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,2.25,0.00905,0.01025,0.614,0.614,0.622,15.894,4344,1968,307,311,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_EbN0,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,2.5,0.0083625,0.009328125,0.614,0.614,0.616,13.388,4014,1791,307,308,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
