experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,2.25,0.00571458333333,0.00513802083333,0.514,0.514,0.524,9.645,5486,1973,514,524,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,2.5,0.00464895833333,0.00424479166667,0.43,0.43,0.449,8.737,4463,1630,430,449,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.5,0.00191024478694,0.00175,0.045,0.045,0.045,9.699,2107,672,45,45,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.75,0.000786944696283,0.0006484375,0.032,0.032,0.032,7.679,868,249,32,32,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2,0.000282864913871,0.000158854166667,0.022,0.022,0.025,6.498,312,61,22,25,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2.25,0.000129646418858,7.8125e-05,0.011,0.011,0.011,5.329,143,30,11,11,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2.5,5.62103354488e-05,3.64583333333e-05,0.007,0.007,0.007,4.653,62,14,7,7,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,1.5,0.00212420670898,0.0019296875,0.031,0.031,0.032,8.391,2343,741,31,32,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,1.75,0.000214868540345,0.0001015625,0.015,0.015,0.015,6.455,237,39,15,15,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,2,0.000138712601995,5.98958333333e-05,0.012,0.012,0.012,5.233,153,23,12,12,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,2.25,0.000161378059837,7.55208333333e-05,0.013,0.013,0.013,4.667,178,29,13,13,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,2.5,1.08794197643e-05,5.20833333333e-06,0.001,0.001,0.001,3.95,12,2,1,1,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,1.5,0.002903125,0.002046875,0.138,0.138,0.146,14.531,2787,786,138,146,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,1.75,0.00138333333333,0.000859375,0.092,0.092,0.095,10.666,1328,330,92,95,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,2,0.0008625,0.000580729166667,0.062,0.062,0.063,8.21,828,223,62,63,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,2.25,0.00040625,0.00025,0.036,0.036,0.037,6.695,390,96,36,37,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,2.5,0.000427083333333,0.000291666666667,0.037,0.037,0.037,5.879,410,112,37,37,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,1.5,0.00250416666667,0.00178385416667,0.102,0.102,0.106,12.055,2404,685,102,106,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,1.75,0.001440625,0.00096875,0.079,0.079,0.082,9.61,1383,372,79,82,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,2,0.000933333333333,0.000557291666667,0.072,0.072,0.072,7.641,896,214,72,72,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,2.25,0.000598958333333,0.0003671875,0.051,0.051,0.052,6.405,575,141,51,52,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,2.5,0.000216666666667,0.000130208333333,0.019,0.019,0.019,4.702,208,50,19,19,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
