experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp5_Main_R0348,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,1103,384,1103,0.348141432457,2,0.0102502266546,0.0091953125,0.483,0.483,0.486,17.853,11306,3531,483,486,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,1103,384,1103,0.348141432457,2.25,0.00673345421578,0.00605208333333,0.386,0.386,0.388,13.327,7427,2324,386,388,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.5,0.00379510426111,0.002640625,0.233,0.233,0.253,14.413,4186,1014,233,253,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.75,0.00224750679964,0.0016328125,0.167,0.167,0.186,10.942,2479,627,167,186,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2,0.00149864007253,0.000947916666667,0.116,0.116,0.131,8.862,1653,364,116,131,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2.25,0.0014106980961,0.000947916666667,0.101,0.101,0.113,7.925,1556,364,101,113,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,1.5,0.00640435176791,0.00489583333333,0.338,0.338,0.35,11.25,7064,1880,338,350,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,1.75,0.00416409791478,0.00292708333333,0.273,0.273,0.28,8.625,4593,1124,273,280,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,2,0.00272801450589,0.00185416666667,0.221,0.221,0.23,6.669,3009,712,221,230,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,2.25,0.00255757026292,0.00177864583333,0.216,0.216,0.221,5.543,2821,683,216,221,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.5,0.00427470534905,0.00316666666667,0.248,0.248,0.272,15.41,4715,1216,248,272,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0.822916666667,0.136119402985,0,6,1,0.721217431565,1,0.113432835821,0,5,1,0.828420745165,hot_safe_static_gate,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.75,0.00299818676337,0.00205989583333,0.202,0.202,0.21,11.397,3307,791,202,210,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0.822916666667,0.136119402985,0,6,1,0.721217431565,1,0.113432835821,0,5,1,0.828420745165,hot_safe_static_gate,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2,0.00151858567543,0.000989583333333,0.122,0.122,0.131,8.436,1675,380,122,131,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0.822916666667,0.136119402985,0,6,1,0.721217431565,1,0.113432835821,0,5,1,0.828420745165,hot_safe_static_gate,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2.25,0.00110335448776,0.000713541666667,0.1,0.1,0.11,7.34,1217,274,100,110,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0.822916666667,0.136119402985,0,6,1,0.721217431565,1,0.113432835821,0,5,1,0.828420745165,hot_safe_static_gate,0,0
