experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,AdaptiveStructV2,ExtParityV2,200,960,384,960,0.4,2,0.00118229166667,0.00078125,0.075,0.075,0.075,7.945,227,60,15,15,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0.822916666667,0.158333333333,0,4,1,0.691450119202,1,0.11875,0,3,1,0.819712505649,weakness_not_concentrated_enough,0,0
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,AdaptiveStructV2,ExtParityV2,200,960,384,960,0.4,2.25,0.000348958333333,0.000221354166667,0.025,0.025,0.025,5.505,67,17,5,5,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0.822916666667,0.158333333333,0,4,1,0.691450119202,1,0.11875,0,3,1,0.819712505649,weakness_not_concentrated_enough,0,0
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,AdaptiveSelectV8,HotspotOnlyParity,200,960,384,960,0.4,1.75,0.001203125,0.000807291666667,0.1,0.1,0.1,10.96,231,62,20,20,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,200,400
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,AdaptiveSelectV8,HotspotOnlyParity,200,960,384,960,0.4,2,0.000760416666667,0.000533854166667,0.055,0.055,0.055,7.81,146,41,11,11,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,200,400
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,AdaptiveSelectV8,ExtParityV2,200,960,384,960,0.4,2.25,0.000177083333333,0.000104166666667,0.015,0.015,0.015,5.365,34,8,3,3,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,200,400
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,200,960,384,960,0.4,1.75,0.001953125,0.00125,0.105,0.105,0.105,10.55,375,96,21,21,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,200,960,384,960,0.4,2,0.000489583333333,0.000299479166667,0.035,0.035,0.035,6.655,94,23,7,7,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,200,960,384,960,0.4,2.25,0.000630208333333,0.0003515625,0.06,0.06,0.06,6.21,121,27,12,12,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,200,960,384,960,0.4,1.75,0.00166666666667,0.00104166666667,0.07,0.07,0.07,9.185,320,80,14,14,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,200,960,384,960,0.4,2,0.000661458333333,0.000416666666667,0.06,0.06,0.06,8.5,127,32,12,12,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,200,960,384,960,0.4,2.25,0.0005,0.0003125,0.04,0.04,0.04,6.395,96,24,8,8,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
