experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp4_AdaptiveCore_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,960,384,960,0.4,2.25,0.00496875,0.00421875,0.363333333333,0.363333333333,0.38,11.4966666667,1431,486,109,114,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,960,384,960,0.4,1.75,0.01225,0.0115885416667,0.643333333333,0.643333333333,0.673333333333,18.5333333333,3528,1335,193,202,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,960,384,960,0.4,2,0.00760069444444,0.00688368055556,0.573333333333,0.573333333333,0.596666666667,12.63,2189,793,172,179,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,960,384,960,0.4,2.25,0.00580555555556,0.0053125,0.47,0.47,0.496666666667,10.1533333333,1672,612,141,149,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,300,960,384,960,0.4,1.75,0.00893402777778,0.00747395833333,0.566666666667,0.566666666667,0.593333333333,15.7066666667,2573,861,170,178,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
Exp4_AdaptiveCore_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,300,960,384,960,0.4,2,0.00669097222222,0.00568576388889,0.456666666667,0.456666666667,0.486666666667,14.04,1927,655,137,146,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
Exp4_AdaptiveCore_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,300,960,384,960,0.4,2.25,0.00468055555556,0.00384548611111,0.406666666667,0.406666666667,0.413333333333,9.00666666667,1348,443,122,124,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
Exp4_AdaptiveCore_R0348,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1103,384,1103,0.348141432457,1.75,0.000426110607434,0.000225694444444,0.0333333333333,0.0333333333333,0.0333333333333,7.27333333333,141,26,10,10,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1103,384,1103,0.348141432457,2,0.000347537020248,0.000251736111111,0.01,0.01,0.01,5.93666666667,115,29,3,3,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1103,384,1103,0.348141432457,2.25,0.000178301601692,0.000104166666667,0.0166666666667,0.0166666666667,0.0166666666667,5.54,59,12,5,5,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,1103,384,1103,0.348141432457,1.75,0.00256875188879,0.00264756944444,0.0233333333333,0.0233333333333,0.0233333333333,6.59,850,305,7,7,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,1103,384,1103,0.348141432457,2,0.000673919613176,0.000902777777778,0.00666666666667,0.00666666666667,0.00666666666667,5.22333333333,223,104,2,2,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,1103,384,1103,0.348141432457,2.25,3.92867935932e-05,1.73611111111e-05,0.00333333333333,0.00333333333333,0.00333333333333,4.33666666667,13,2,1,1,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,B_balanced_QC_12x24_Z32,AdaptiveStructV2,ExtParityV2,300,1103,384,1103,0.348141432457,1.75,0.000764581444545,0.000564236111111,0.0266666666667,0.0266666666667,0.0266666666667,6.55666666667,253,65,8,8,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0.822916666667,0.151641791045,0,7,1,0.694787379584,1,0.113432835821,0,5,1,0.825675496686,weakness_not_concentrated_enough,0,0
Exp4_AdaptiveCore_R0348,B_balanced_QC_12x24_Z32,AdaptiveStructV2,ExtParityV2,300,1103,384,1103,0.348141432457,2,0.000102750075552,4.34027777778e-05,0.01,0.01,0.01,5.34666666667,34,5,3,3,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0.822916666667,0.151641791045,0,7,1,0.694787379584,1,0.113432835821,0,5,1,0.825675496686,weakness_not_concentrated_enough,0,0
Exp4_AdaptiveCore_R0348,B_balanced_QC_12x24_Z32,AdaptiveStructV2,ExtParityV2,300,1103,384,1103,0.348141432457,2.25,0.000244786944696,0.000104166666667,0.0133333333333,0.0133333333333,0.0133333333333,4.65333333333,81,12,4,4,0,0.160508751648,0.333531544223,0,low_rate_large_redundancy,0.822916666667,0.151641791045,0,7,1,0.694787379584,1,0.113432835821,0,5,1,0.825675496686,weakness_not_concentrated_enough,0,0
Exp4_AdaptiveCore_R04,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,960,384,960,0.4,1.75,0.00154513888889,0.00110243055556,0.103333333333,0.103333333333,0.103333333333,10.7566666667,445,127,31,31,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,960,384,960,0.4,2,0.000791666666667,0.000538194444444,0.0533333333333,0.0533333333333,0.0533333333333,7.41,228,62,16,16,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,B_balanced_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,960,384,960,0.4,2.25,0.000572916666667,0.000399305555556,0.0533333333333,0.0533333333333,0.0533333333333,7.27666666667,165,46,16,16,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,960,384,960,0.4,1.75,0.00111111111111,0.000763888888889,0.08,0.08,0.08,9.39,320,88,24,24,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,960,384,960,0.4,2,0.00103125,0.000763888888889,0.0633333333333,0.0633333333333,0.0633333333333,7.82333333333,297,88,19,19,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,B_balanced_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,960,384,960,0.4,2.25,0.000395833333333,0.000251736111111,0.03,0.03,0.0333333333333,5.73,114,29,9,10,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,B_balanced_QC_12x24_Z32,AdaptiveStructV2,ExtParityV2,300,960,384,960,0.4,1.75,0.000725694444444,0.000434027777778,0.0433333333333,0.0433333333333,0.05,8.82666666667,209,50,13,15,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0.822916666667,0.158333333333,0,4,1,0.691450119202,1,0.11875,0,3,1,0.819712505649,weakness_not_concentrated_enough,0,0
Exp4_AdaptiveCore_R04,B_balanced_QC_12x24_Z32,AdaptiveStructV2,ExtParityV2,300,960,384,960,0.4,2,0.000861111111111,0.000555555555556,0.0633333333333,0.0633333333333,0.0633333333333,6.98333333333,248,64,19,19,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0.822916666667,0.158333333333,0,4,1,0.691450119202,1,0.11875,0,3,1,0.819712505649,weakness_not_concentrated_enough,0,0
Exp4_AdaptiveCore_R04,B_balanced_QC_12x24_Z32,AdaptiveStructV2,ExtParityV2,300,960,384,960,0.4,2.25,0.000708333333333,0.000451388888889,0.0433333333333,0.0433333333333,0.0433333333333,6.28,204,52,13,13,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0.822916666667,0.158333333333,0,4,1,0.691450119202,1,0.11875,0,3,1,0.819712505649,weakness_not_concentrated_enough,0,0
Exp4_AdaptiveCore_R0348,C_long_QC_14x28_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1287,448,1287,0.348096348096,1.75,0.00218855218855,0.00205357142857,0.33,0.33,0.346666666667,22.6466666667,845,276,99,104,0,0.165647055002,0.507704803558,0.0267857142857,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,C_long_QC_14x28_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1287,448,1287,0.348096348096,2,0.00169386169386,0.00174851190476,0.31,0.31,0.32,20.6466666667,654,235,93,96,0,0.165647055002,0.507704803558,0.0267857142857,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,C_long_QC_14x28_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1287,448,1287,0.348096348096,2.25,0.00107485107485,0.00119791666667,0.233333333333,0.233333333333,0.24,16.8766666667,415,161,70,72,0,0.165647055002,0.507704803558,0.0267857142857,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,C_long_QC_14x28_Z32,ExtParityV2,ExtParityV2,300,1287,448,1287,0.348096348096,1.75,0.00025641025641,0.000119047619048,0.0266666666667,0.0266666666667,0.03,7.69666666667,99,16,8,9,0,0.165647055002,0.507704803558,0.0267857142857,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,C_long_QC_14x28_Z32,ExtParityV2,ExtParityV2,300,1287,448,1287,0.348096348096,2,0.0001554001554,8.18452380952e-05,0.0166666666667,0.0166666666667,0.0166666666667,6.01666666667,60,11,5,5,0,0.165647055002,0.507704803558,0.0267857142857,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,C_long_QC_14x28_Z32,ExtParityV2,ExtParityV2,300,1287,448,1287,0.348096348096,2.25,6.47500647501e-05,2.97619047619e-05,0.00666666666667,0.00666666666667,0.01,5.13,25,4,2,3,0,0.165647055002,0.507704803558,0.0267857142857,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,C_long_QC_14x28_Z32,AdaptiveStructV2,ExtParityV2,300,1287,448,1287,0.348096348096,1.75,0.00042217042217,0.000223214285714,0.03,0.03,0.0333333333333,7.97666666667,163,30,9,10,0,0.165647055002,0.507704803558,0.0267857142857,low_rate_large_redundancy,0.810267857143,0.157544757033,0,7,2,0.700646189866,1,0.112531969309,0,5,1,0.825929827985,ext_quality_or_rate_gate,0,0
Exp4_AdaptiveCore_R0348,C_long_QC_14x28_Z32,AdaptiveStructV2,ExtParityV2,300,1287,448,1287,0.348096348096,2,0.00026159026159,0.000126488095238,0.0266666666667,0.0266666666667,0.03,6.86,101,17,8,9,0,0.165647055002,0.507704803558,0.0267857142857,low_rate_large_redundancy,0.810267857143,0.157544757033,0,7,2,0.700646189866,1,0.112531969309,0,5,1,0.825929827985,ext_quality_or_rate_gate,0,0
Exp4_AdaptiveCore_R0348,C_long_QC_14x28_Z32,AdaptiveStructV2,ExtParityV2,300,1287,448,1287,0.348096348096,2.25,0.00019425019425,8.18452380952e-05,0.0166666666667,0.0166666666667,0.02,5.61333333333,75,11,5,6,0,0.165647055002,0.507704803558,0.0267857142857,low_rate_large_redundancy,0.810267857143,0.157544757033,0,7,2,0.700646189866,1,0.112531969309,0,5,1,0.825929827985,ext_quality_or_rate_gate,0,0
Exp4_AdaptiveCore_R04,C_long_QC_14x28_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1120,448,1120,0.4,1.75,0.00216964285714,0.00177083333333,0.276666666667,0.276666666667,0.28,19.59,729,238,83,84,0,0.165647055002,0.507704803558,0.0267857142857,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,C_long_QC_14x28_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1120,448,1120,0.4,2,0.0019255952381,0.00160714285714,0.263333333333,0.263333333333,0.263333333333,17.98,647,216,79,79,0,0.165647055002,0.507704803558,0.0267857142857,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,C_long_QC_14x28_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1120,448,1120,0.4,2.25,0.00149107142857,0.00124255952381,0.206666666667,0.206666666667,0.216666666667,15.18,501,167,62,65,0,0.165647055002,0.507704803558,0.0267857142857,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,C_long_QC_14x28_Z32,ExtParityV2,ExtParityV2,300,1120,448,1120,0.4,1.75,0.00178273809524,0.00119791666667,0.15,0.15,0.156666666667,13.57,599,161,45,47,0,0.165647055002,0.507704803558,0.0267857142857,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,C_long_QC_14x28_Z32,ExtParityV2,ExtParityV2,300,1120,448,1120,0.4,2,0.000979166666667,0.000677083333333,0.0833333333333,0.0833333333333,0.0866666666667,9.64333333333,329,91,25,26,0,0.165647055002,0.507704803558,0.0267857142857,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,C_long_QC_14x28_Z32,ExtParityV2,ExtParityV2,300,1120,448,1120,0.4,2.25,0.000607142857143,0.000401785714286,0.0633333333333,0.0633333333333,0.0633333333333,7.90333333333,204,54,19,19,0,0.165647055002,0.507704803558,0.0267857142857,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,C_long_QC_14x28_Z32,AdaptiveStructV2,ExtParityV2,300,1120,448,1120,0.4,1.75,0.00179464285714,0.00119047619048,0.12,0.12,0.12,12.49,603,160,36,36,0,0.165647055002,0.507704803558,0.0267857142857,middle_rate_limited_redundancy,0.810267857143,0.166964285714,0,5,2,0.696265781381,1,0.117857142857,0,3,1,0.821885362761,ext_quality_or_rate_gate,0,0
Exp4_AdaptiveCore_R04,C_long_QC_14x28_Z32,AdaptiveStructV2,ExtParityV2,300,1120,448,1120,0.4,2,0.00110714285714,0.000669642857143,0.0966666666667,0.0966666666667,0.106666666667,10.5066666667,372,90,29,32,0,0.165647055002,0.507704803558,0.0267857142857,middle_rate_limited_redundancy,0.810267857143,0.166964285714,0,5,2,0.696265781381,1,0.117857142857,0,3,1,0.821885362761,ext_quality_or_rate_gate,0,0
Exp4_AdaptiveCore_R04,C_long_QC_14x28_Z32,AdaptiveStructV2,ExtParityV2,300,1120,448,1120,0.4,2.25,0.000595238095238,0.000379464285714,0.0566666666667,0.0566666666667,0.0633333333333,8.22333333333,200,51,17,19,0,0.165647055002,0.507704803558,0.0267857142857,middle_rate_limited_redundancy,0.810267857143,0.166964285714,0,5,2,0.696265781381,1,0.117857142857,0,3,1,0.821885362761,ext_quality_or_rate_gate,0,0
Exp4_AdaptiveCore_R0348,D_short_hotspot_QC_8x16_Z32,HotspotOnlyParity,HotspotOnlyParity,300,736,256,736,0.347826086957,1.75,0.0033152173913,0.00346354166667,0.0366666666667,0.0366666666667,0.0366666666667,7.41666666667,732,266,11,11,0,0.163091550724,0.515695087169,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,D_short_hotspot_QC_8x16_Z32,HotspotOnlyParity,HotspotOnlyParity,300,736,256,736,0.347826086957,2,0.00113677536232,0.000885416666667,0.0166666666667,0.0166666666667,0.0166666666667,5.83,251,68,5,5,0,0.163091550724,0.515695087169,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,D_short_hotspot_QC_8x16_Z32,HotspotOnlyParity,HotspotOnlyParity,300,736,256,736,0.347826086957,2.25,0.000163043478261,7.8125e-05,0.01,0.01,0.01,4.77,36,6,3,3,0,0.163091550724,0.515695087169,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,D_short_hotspot_QC_8x16_Z32,ExtParityV2,ExtParityV2,300,736,256,736,0.347826086957,1.75,0.00264945652174,0.00209635416667,0.07,0.07,0.07,7.68,585,161,21,21,0,0.163091550724,0.515695087169,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,D_short_hotspot_QC_8x16_Z32,ExtParityV2,ExtParityV2,300,736,256,736,0.347826086957,2,0.00245018115942,0.00227864583333,0.0566666666667,0.0566666666667,0.0566666666667,6.41,541,175,17,17,0,0.163091550724,0.515695087169,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,D_short_hotspot_QC_8x16_Z32,ExtParityV2,ExtParityV2,300,736,256,736,0.347826086957,2.25,0.00101902173913,0.000729166666667,0.0333333333333,0.0333333333333,0.0333333333333,4.71666666667,225,56,10,10,0,0.163091550724,0.515695087169,0,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,D_short_hotspot_QC_8x16_Z32,AdaptiveStructV2,HotspotOnlyParity,300,736,256,736,0.347826086957,1.75,0.00204710144928,0.00184895833333,0.0266666666667,0.0266666666667,0.0266666666667,7.29666666667,452,142,8,8,0,0.163091550724,0.515695087169,0,low_rate_large_redundancy,0.875,0.133928571429,0,6,1,0.74273177325,1,0.111607142857,0,5,1,0.823252723825,hot_safe_static_gate,0,0
Exp4_AdaptiveCore_R0348,D_short_hotspot_QC_8x16_Z32,AdaptiveStructV2,HotspotOnlyParity,300,736,256,736,0.347826086957,2,0.000751811594203,0.000390625,0.0333333333333,0.0333333333333,0.0333333333333,6.02,166,30,10,10,0,0.163091550724,0.515695087169,0,low_rate_large_redundancy,0.875,0.133928571429,0,6,1,0.74273177325,1,0.111607142857,0,5,1,0.823252723825,hot_safe_static_gate,0,0
Exp4_AdaptiveCore_R0348,D_short_hotspot_QC_8x16_Z32,AdaptiveStructV2,HotspotOnlyParity,300,736,256,736,0.347826086957,2.25,0.000167572463768,9.11458333333e-05,0.01,0.01,0.01,5.03333333333,37,7,3,3,0,0.163091550724,0.515695087169,0,low_rate_large_redundancy,0.875,0.133928571429,0,6,1,0.74273177325,1,0.111607142857,0,5,1,0.823252723825,hot_safe_static_gate,0,0
Exp4_AdaptiveCore_R04,D_short_hotspot_QC_8x16_Z32,HotspotOnlyParity,HotspotOnlyParity,300,640,256,640,0.4,1.75,0.00623958333333,0.00533854166667,0.163333333333,0.163333333333,0.163333333333,12.4,1198,410,49,49,0,0.163091550724,0.515695087169,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,D_short_hotspot_QC_8x16_Z32,HotspotOnlyParity,HotspotOnlyParity,300,640,256,640,0.4,2,0.00375,0.00291666666667,0.136666666667,0.136666666667,0.136666666667,9.43333333333,720,224,41,41,0,0.163091550724,0.515695087169,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,D_short_hotspot_QC_8x16_Z32,HotspotOnlyParity,HotspotOnlyParity,300,640,256,640,0.4,2.25,0.0013125,0.001015625,0.0733333333333,0.0733333333333,0.0733333333333,5.96,252,78,22,22,0,0.163091550724,0.515695087169,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,D_short_hotspot_QC_8x16_Z32,ExtParityV2,ExtParityV2,300,640,256,640,0.4,1.75,0.00684375,0.00528645833333,0.253333333333,0.253333333333,0.256666666667,14.94,1314,406,76,77,0,0.163091550724,0.515695087169,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,D_short_hotspot_QC_8x16_Z32,ExtParityV2,ExtParityV2,300,640,256,640,0.4,2,0.003546875,0.00266927083333,0.17,0.17,0.173333333333,9.74666666667,681,205,51,52,0,0.163091550724,0.515695087169,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,D_short_hotspot_QC_8x16_Z32,ExtParityV2,ExtParityV2,300,640,256,640,0.4,2.25,0.00259895833333,0.00194010416667,0.156666666667,0.156666666667,0.156666666667,9.45666666667,499,149,47,47,0,0.163091550724,0.515695087169,0,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
